74034,Female,Mexican American,1,http://datalake/individual/74034
74035,Female,Non-Hispanic Black,0,http://datalake/individual/74035
74036,Male,Non-Hispanic Black,1,http://datalake/individual/74036
74037,Male,Mexican American,0,http://datalake/individual/74037
74038,Female,Non-Hispanic Black,1,http://datalake/individual/74038
74039,Female,Non-Hispanic Black,0,http://datalake/individual/74039
74040,Male,Other Hispanic,1,http://datalake/individual/74040
74041,Male,Mexican American,0,http://datalake/individual/74041
74042,Female,Non-Hispanic Asian,1,http://datalake/individual/74042
74043,Female,Mexican American,0,http://datalake/individual/74043
74044,Male,Non-Hispanic White,1,http://datalake/individual/74044
74045,Male,Mexican American,0,http://datalake/individual/74045
74046,Female,Non-Hispanic White,1,http://datalake/individual/74046
74047,Female,Mexican American,0,http://datalake/individual/74047
74048,Male,Non-Hispanic White,1,http://datalake/individual/74048
74049,Female,Non-Hispanic Black,0,http://datalake/individual/74049
74050,Female,Non-Hispanic White,1,http://datalake/individual/74050
74051,Female,Non-Hispanic Asian,0,http://datalake/individual/74051
74052,Female,Non-Hispanic Black,1,http://datalake/individual/74052
74053,Female,Non-Hispanic Black,0,http://datalake/individual/74053
74054,Female,Non-Hispanic White,1,http://datalake/individual/74054
74055,Male,Mexican American,0,http://datalake/individual/74055
74056,Male,Other Hispanic,1,http://datalake/individual/74056
74057,Female,Non-Hispanic Black,0,http://datalake/individual/74057
74058,Female,Non-Hispanic Black,1,http://datalake/individual/74058
74059,Male,Non-Hispanic White,0,http://datalake/individual/74059
74060,Female,Non-Hispanic White,1,http://datalake/individual/74060
74061,Female,Non-Hispanic Black,0,http://datalake/individual/74061
74062,Female,Non-Hispanic Asian,1,http://datalake/individual/74062
74063,Male,Non-Hispanic Asian,0,http://datalake/individual/74063
74064,Male,Non-Hispanic Asian,1,http://datalake/individual/74064
74065,Female,Non-Hispanic White,0,http://datalake/individual/74065
74066,Male,Other Hispanic,1,http://datalake/individual/74066
74067,Female,Non-Hispanic White,0,http://datalake/individual/74067
74068,Female,Non-Hispanic White,1,http://datalake/individual/74068
74069,Female,Non-Hispanic White,0,http://datalake/individual/74069
74070,Female,Non-Hispanic White,1,http://datalake/individual/74070
74071,Female,Non-Hispanic White,0,http://datalake/individual/74071
74072,Male,Non-Hispanic Black,1,http://datalake/individual/74072
74073,Male,Non-Hispanic Black,0,http://datalake/individual/74073
74074,Female,Mexican American,1,http://datalake/individual/74074
74075,Male,Non-Hispanic Black,0,http://datalake/individual/74075
74076,Female,Mexican American,1,http://datalake/individual/74076
74077,Male,Non-Hispanic White,0,http://datalake/individual/74077
74078,Male,Non-Hispanic White,1,http://datalake/individual/74078
74079,Female,Mexican American,0,http://datalake/individual/74079
74080,Female,Non-Hispanic White,1,http://datalake/individual/74080
74081,Male,Non-Hispanic White,0,http://datalake/individual/74081
74082,Male,Other Race,1,http://datalake/individual/74082
74083,Female,Non-Hispanic Black,0,http://datalake/individual/74083
74084,Male,Other Race,1,http://datalake/individual/74084
74085,Female,Non-Hispanic White,0,http://datalake/individual/74085
74086,Male,Non-Hispanic Black,1,http://datalake/individual/74086
74087,Female,Mexican American,0,http://datalake/individual/74087
74088,Male,Mexican American,1,http://datalake/individual/74088
74089,Male,Non-Hispanic Black,0,http://datalake/individual/74089
74090,Female,Non-Hispanic White,1,http://datalake/individual/74090
74091,Female,Other Race,0,http://datalake/individual/74091
74092,Female,Non-Hispanic Black,1,http://datalake/individual/74092
74093,Male,Mexican American,0,http://datalake/individual/74093
74094,Male,Non-Hispanic Black,1,http://datalake/individual/74094
74095,Female,Other Hispanic,0,http://datalake/individual/74095
74096,Male,Non-Hispanic White,1,http://datalake/individual/74096
74097,Female,Non-Hispanic White,0,http://datalake/individual/74097
74098,Male,Mexican American,1,http://datalake/individual/74098
74099,Male,Mexican American,0,http://datalake/individual/74099
74100,Male,Non-Hispanic Black,1,http://datalake/individual/74100
74101,Female,Other Race,0,http://datalake/individual/74101
74102,Female,Non-Hispanic Black,1,http://datalake/individual/74102
74103,Female,Other Hispanic,0,http://datalake/individual/74103
74104,Female,Other Race,1,http://datalake/individual/74104
74105,Female,Non-Hispanic Black,0,http://datalake/individual/74105
74106,Female,Non-Hispanic Black,1,http://datalake/individual/74106
74107,Male,Non-Hispanic White,0,http://datalake/individual/74107
74108,Female,Non-Hispanic Black,1,http://datalake/individual/74108
74109,Female,Non-Hispanic White,0,http://datalake/individual/74109
74110,Male,Other Hispanic,1,http://datalake/individual/74110
74111,Female,Non-Hispanic Asian,0,http://datalake/individual/74111
74112,Female,Other Hispanic,1,http://datalake/individual/74112
74113,Male,Non-Hispanic White,0,http://datalake/individual/74113
74114,Female,Non-Hispanic Black,1,http://datalake/individual/74114
74115,Male,Mexican American,0,http://datalake/individual/74115
74116,Male,Other Hispanic,1,http://datalake/individual/74116
74117,Female,Non-Hispanic Black,0,http://datalake/individual/74117
74118,Female,Mexican American,1,http://datalake/individual/74118
74119,Female,Mexican American,0,http://datalake/individual/74119
74120,Male,Non-Hispanic White,1,http://datalake/individual/74120
74121,Female,Non-Hispanic White,0,http://datalake/individual/74121
74122,Female,Non-Hispanic White,1,http://datalake/individual/74122
74123,Female,Other Hispanic,0,http://datalake/individual/74123
74124,Female,Other Hispanic,1,http://datalake/individual/74124
74125,Female,Non-Hispanic White,0,http://datalake/individual/74125
74126,Female,Non-Hispanic Black,1,http://datalake/individual/74126
74127,Female,Non-Hispanic Black,0,http://datalake/individual/74127
74128,Female,Non-Hispanic Black,1,http://datalake/individual/74128
74129,Male,Non-Hispanic Asian,0,http://datalake/individual/74129
74130,Male,Non-Hispanic Black,1,http://datalake/individual/74130
74131,Female,Mexican American,0,http://datalake/individual/74131
74132,Female,Non-Hispanic Black,1,http://datalake/individual/74132
74133,Female,Mexican American,0,http://datalake/individual/74133
74134,Female,Non-Hispanic Asian,1,http://datalake/individual/74134
74135,Female,Non-Hispanic White,0,http://datalake/individual/74135
74136,Male,Non-Hispanic Asian,1,http://datalake/individual/74136
74137,Male,Mexican American,0,http://datalake/individual/74137
74138,Male,Mexican American,1,http://datalake/individual/74138
74139,Female,Non-Hispanic Asian,0,http://datalake/individual/74139
74140,Female,Mexican American,1,http://datalake/individual/74140
74141,Female,Non-Hispanic White,0,http://datalake/individual/74141
74142,Male,Non-Hispanic Black,1,http://datalake/individual/74142
74143,Male,Non-Hispanic White,0,http://datalake/individual/74143
74144,Male,Mexican American,1,http://datalake/individual/74144
74145,Male,Non-Hispanic Black,0,http://datalake/individual/74145
74146,Male,Non-Hispanic Black,1,http://datalake/individual/74146
74147,Female,Non-Hispanic White,0,http://datalake/individual/74147
74148,Female,Non-Hispanic White,1,http://datalake/individual/74148
74149,Female,Mexican American,0,http://datalake/individual/74149
74150,Female,Non-Hispanic White,1,http://datalake/individual/74150
74151,Male,Non-Hispanic White,0,http://datalake/individual/74151
74152,Female,Non-Hispanic Black,1,http://datalake/individual/74152
74153,Female,Non-Hispanic White,0,http://datalake/individual/74153
74154,Female,Non-Hispanic Black,1,http://datalake/individual/74154
74155,Female,Other Hispanic,0,http://datalake/individual/74155
74156,Female,Other Hispanic,1,http://datalake/individual/74156
74157,Female,Other Race,0,http://datalake/individual/74157
74158,Female,Non-Hispanic Black,1,http://datalake/individual/74158
74159,Male,Non-Hispanic Black,0,http://datalake/individual/74159
74160,Female,Other Hispanic,1,http://datalake/individual/74160
74161,Female,Other Race,0,http://datalake/individual/74161
74162,Female,Non-Hispanic White,1,http://datalake/individual/74162
74163,Female,Mexican American,0,http://datalake/individual/74163
74164,Female,Mexican American,1,http://datalake/individual/74164
74165,Male,Mexican American,0,http://datalake/individual/74165
74166,Female,Non-Hispanic White,1,http://datalake/individual/74166
74167,Male,Non-Hispanic White,0,http://datalake/individual/74167
74168,Male,Mexican American,1,http://datalake/individual/74168
74169,Male,Non-Hispanic Black,0,http://datalake/individual/74169
74170,Male,Non-Hispanic Black,1,http://datalake/individual/74170
74171,Male,Non-Hispanic Asian,0,http://datalake/individual/74171
74172,Female,Non-Hispanic White,1,http://datalake/individual/74172
74173,Female,Other Hispanic,0,http://datalake/individual/74173
74174,Female,Non-Hispanic White,1,http://datalake/individual/74174
74175,Female,Non-Hispanic White,0,http://datalake/individual/74175
74176,Female,Non-Hispanic Asian,1,http://datalake/individual/74176
74177,Male,Non-Hispanic White,0,http://datalake/individual/74177
74178,Female,Non-Hispanic Black,1,http://datalake/individual/74178
74179,Male,Non-Hispanic Black,0,http://datalake/individual/74179
74180,Female,Non-Hispanic White,1,http://datalake/individual/74180
74181,Male,Non-Hispanic White,0,http://datalake/individual/74181
74182,Male,Mexican American,1,http://datalake/individual/74182
74183,Female,Other Hispanic,0,http://datalake/individual/74183
74184,Female,Non-Hispanic Asian,1,http://datalake/individual/74184
74185,Female,Non-Hispanic White,0,http://datalake/individual/74185
74186,Female,Non-Hispanic White,1,http://datalake/individual/74186
74187,Female,Non-Hispanic Black,0,http://datalake/individual/74187
74188,Male,Non-Hispanic White,1,http://datalake/individual/74188
74189,Female,Mexican American,0,http://datalake/individual/74189
74190,Female,Non-Hispanic White,1,http://datalake/individual/74190
74191,Female,Non-Hispanic Black,0,http://datalake/individual/74191
74192,Female,Non-Hispanic White,1,http://datalake/individual/74192
74193,Female,Non-Hispanic White,0,http://datalake/individual/74193
74194,Female,Non-Hispanic White,1,http://datalake/individual/74194
74195,Female,Non-Hispanic White,0,http://datalake/individual/74195
74196,Female,Non-Hispanic White,1,http://datalake/individual/74196
74197,Male,Non-Hispanic Black,0,http://datalake/individual/74197
74198,Female,Other Hispanic,1,http://datalake/individual/74198
74199,Female,Non-Hispanic Black,0,http://datalake/individual/74199
74200,Male,Non-Hispanic White,1,http://datalake/individual/74200
74201,Female,Non-Hispanic Black,0,http://datalake/individual/74201
74202,Male,Non-Hispanic Black,1,http://datalake/individual/74202
74203,Female,Non-Hispanic Black,0,http://datalake/individual/74203
74204,Female,Non-Hispanic Black,1,http://datalake/individual/74204
74205,Male,Non-Hispanic Asian,0,http://datalake/individual/74205
74206,Male,Other Race,1,http://datalake/individual/74206
74207,Female,Non-Hispanic White,0,http://datalake/individual/74207
74208,Male,Other Hispanic,1,http://datalake/individual/74208
74209,Female,Non-Hispanic Black,0,http://datalake/individual/74209
74210,Male,Mexican American,1,http://datalake/individual/74210
74211,Female,Other Hispanic,0,http://datalake/individual/74211
74212,Female,Non-Hispanic Asian,1,http://datalake/individual/74212
74213,Female,Mexican American,0,http://datalake/individual/74213
74214,Female,Other Hispanic,1,http://datalake/individual/74214
74215,Female,Mexican American,0,http://datalake/individual/74215
74216,Male,Non-Hispanic White,1,http://datalake/individual/74216
74217,Male,Mexican American,0,http://datalake/individual/74217
74218,Male,Non-Hispanic Black,1,http://datalake/individual/74218
74219,Male,Non-Hispanic Asian,0,http://datalake/individual/74219
74220,Male,Non-Hispanic White,1,http://datalake/individual/74220
74221,Female,Non-Hispanic Black,0,http://datalake/individual/74221
74222,Male,Non-Hispanic White,1,http://datalake/individual/74222
74223,Female,Non-Hispanic White,0,http://datalake/individual/74223
74224,Male,Non-Hispanic White,1,http://datalake/individual/74224
74225,Female,Other Hispanic,0,http://datalake/individual/74225
74226,Female,Non-Hispanic Asian,1,http://datalake/individual/74226
74227,Female,Non-Hispanic Black,0,http://datalake/individual/74227
74228,Male,Non-Hispanic Black,1,http://datalake/individual/74228
74229,Female,Non-Hispanic Black,0,http://datalake/individual/74229
74230,Male,Mexican American,1,http://datalake/individual/74230
74231,Female,Non-Hispanic Black,0,http://datalake/individual/74231
74232,Female,Non-Hispanic White,1,http://datalake/individual/74232
74233,Female,Mexican American,0,http://datalake/individual/74233
74234,Male,Non-Hispanic White,1,http://datalake/individual/74234
74235,Female,Mexican American,0,http://datalake/individual/74235
74236,Male,Other Hispanic,1,http://datalake/individual/74236
74237,Female,Non-Hispanic White,0,http://datalake/individual/74237
74238,Male,Non-Hispanic Asian,1,http://datalake/individual/74238
74239,Female,Non-Hispanic White,0,http://datalake/individual/74239
